slug,formula,category,engine_expression,solution_raw,rule,steps_count,is_valid,sympy_derivative,verdict,evidence
derivative-of-1-minus-over-minus-x-minus-to-minus-the-minus-2-minus-plus-minus-7-minus-to-minus-the-minus-2,1/(x^2+7)^2,quotient,1/(x^2+7)^2,-4*(7+x^2)^(-3)*x,Quotient Rule,3,True,-4*x/(x**2 + 7)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-over-minus-x-minus-to-minus-the-minus-2-minus-plus-minus-7-minus-to-minus-the-minus-2,x/(x^2+7)^2,quotient,x/(x^2+7)^2,(7+x^2)^(-2)-4*(7+x^2)^(-3)*x^2,Quotient Rule,3,True,-4*x**2/(x**2 + 7)**3 + (x**2 + 7)**(-2),PASS,sympy simplify: difference is exactly 0
derivative-of-1-minus-over-minus-x-minus-to-minus-the-minus-2-minus-plus-minus-8-minus-to-minus-the-minus-2,1/(x^2+8)^2,quotient,1/(x^2+8)^2,-4*(8+x^2)^(-3)*x,Quotient Rule,3,True,-4*x/(x**2 + 8)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-over-minus-x-minus-to-minus-the-minus-2-minus-plus-minus-8-minus-to-minus-the-minus-2,x/(x^2+8)^2,quotient,x/(x^2+8)^2,(8+x^2)^(-2)-4*(8+x^2)^(-3)*x^2,Quotient Rule,3,True,-4*x**2/(x**2 + 8)**3 + (x**2 + 8)**(-2),PASS,sympy simplify: difference is exactly 0
derivative-of-1-minus-over-minus-x-minus-to-minus-the-minus-2-minus-plus-minus-9-minus-to-minus-the-minus-2,1/(x^2+9)^2,quotient,1/(x^2+9)^2,-4*(9+x^2)^(-3)*x,Quotient Rule,3,True,-4*x/(x**2 + 9)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-over-minus-x-minus-to-minus-the-minus-2-minus-plus-minus-9-minus-to-minus-the-minus-2,x/(x^2+9)^2,quotient,x/(x^2+9)^2,(9+x^2)^(-2)-4*(9+x^2)^(-3)*x^2,Quotient Rule,3,True,-4*x**2/(x**2 + 9)**3 + (x**2 + 9)**(-2),PASS,sympy simplify: difference is exactly 0
derivative-of-1-minus-over-minus-x-minus-to-minus-the-minus-2-minus-plus-minus-10-minus-to-minus-the-minus-2,1/(x^2+10)^2,quotient,1/(x^2+10)^2,-4*(10+x^2)^(-3)*x,Quotient Rule,3,True,-4*x/(x**2 + 10)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-over-minus-x-minus-to-minus-the-minus-2-minus-plus-minus-10-minus-to-minus-the-minus-2,x/(x^2+10)^2,quotient,x/(x^2+10)^2,(10+x^2)^(-2)-4*(10+x^2)^(-3)*x^2,Quotient Rule,3,True,-4*x**2/(x**2 + 10)**3 + (x**2 + 10)**(-2),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-2x-minus-plus-minus-1,e^(2*x+1),exponential,e^(2*x+1),2*e^(1+2*x),Product Rule,3,True,2*exp(2*x + 1),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-2x-minus-1,e^(2*x-1),exponential,e^(2*x-1),2*e^(-1+2*x),Product Rule,3,True,2*exp(2*x - 1),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-2x-minus-plus-minus-2,e^(2*x+2),exponential,e^(2*x+2),2*e^(2+2*x),Product Rule,3,True,2*exp(2*x + 2),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-2x-minus-2,e^(2*x-2),exponential,e^(2*x-2),2*e^(-2+2*x),Product Rule,3,True,2*exp(2*x - 2),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-2x-minus-plus-minus-3,e^(2*x+3),exponential,e^(2*x+3),2*e^(2*x+3),Product Rule,3,True,2*exp(2*x + 3),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-2x-minus-3,e^(2*x-3),exponential,e^(2*x-3),2*e^(-3+2*x),Product Rule,3,True,2*exp(2*x - 3),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-2x-minus-plus-minus-4,e^(2*x+4),exponential,e^(2*x+4),2*e^(2*x+4),Product Rule,3,True,2*exp(2*x + 4),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-2x-minus-4,e^(2*x-4),exponential,e^(2*x-4),2*e^(-4+2*x),Product Rule,3,True,2*exp(2*x - 4),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-2x-minus-plus-minus-5,e^(2*x+5),exponential,e^(2*x+5),2*e^(2*x+5),Product Rule,3,True,2*exp(2*x + 5),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-2x-minus-5,e^(2*x-5),exponential,e^(2*x-5),2*e^(-5+2*x),Product Rule,3,True,2*exp(2*x - 5),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-3x-minus-plus-minus-1,e^(3*x+1),exponential,e^(3*x+1),3*e^(1+3*x),Product Rule,3,True,3*exp(3*x + 1),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-3x-minus-1,e^(3*x-1),exponential,e^(3*x-1),3*e^(-1+3*x),Product Rule,3,True,3*exp(3*x - 1),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-3x-minus-plus-minus-2,e^(3*x+2),exponential,e^(3*x+2),3*e^(2+3*x),Product Rule,3,True,3*exp(3*x + 2),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-3x-minus-2,e^(3*x-2),exponential,e^(3*x-2),3*e^(-2+3*x),Product Rule,3,True,3*exp(3*x - 2),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-3x-minus-plus-minus-3,e^(3*x+3),exponential,e^(3*x+3),3*e^(3+3*x),Product Rule,3,True,3*exp(3*x + 3),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-3x-minus-3,e^(3*x-3),exponential,e^(3*x-3),3*e^(-3+3*x),Product Rule,3,True,3*exp(3*x - 3),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-3x-minus-plus-minus-4,e^(3*x+4),exponential,e^(3*x+4),3*e^(3*x+4),Product Rule,3,True,3*exp(3*x + 4),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-3x-minus-4,e^(3*x-4),exponential,e^(3*x-4),3*e^(-4+3*x),Product Rule,3,True,3*exp(3*x - 4),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-3x-minus-plus-minus-5,e^(3*x+5),exponential,e^(3*x+5),3*e^(3*x+5),Product Rule,3,True,3*exp(3*x + 5),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-3x-minus-5,e^(3*x-5),exponential,e^(3*x-5),3*e^(-5+3*x),Product Rule,3,True,3*exp(3*x - 5),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-4x-minus-plus-minus-1,e^(4*x+1),exponential,e^(4*x+1),4*e^(1+4*x),Product Rule,3,True,4*exp(4*x + 1),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-4x-minus-1,e^(4*x-1),exponential,e^(4*x-1),4*e^(-1+4*x),Product Rule,3,True,4*exp(4*x - 1),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-4x-minus-plus-minus-2,e^(4*x+2),exponential,e^(4*x+2),4*e^(2+4*x),Product Rule,3,True,4*exp(4*x + 2),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-4x-minus-2,e^(4*x-2),exponential,e^(4*x-2),4*e^(-2+4*x),Product Rule,3,True,4*exp(4*x - 2),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-4x-minus-plus-minus-3,e^(4*x+3),exponential,e^(4*x+3),4*e^(3+4*x),Product Rule,3,True,4*exp(4*x + 3),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-4x-minus-3,e^(4*x-3),exponential,e^(4*x-3),4*e^(-3+4*x),Product Rule,3,True,4*exp(4*x - 3),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-4x-minus-plus-minus-4,e^(4*x+4),exponential,e^(4*x+4),4*e^(4+4*x),Product Rule,3,True,4*exp(4*x + 4),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-4x-minus-4,e^(4*x-4),exponential,e^(4*x-4),4*e^(-4+4*x),Product Rule,3,True,4*exp(4*x - 4),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-4x-minus-plus-minus-5,e^(4*x+5),exponential,e^(4*x+5),4*e^(4*x+5),Product Rule,3,True,4*exp(4*x + 5),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-4x-minus-5,e^(4*x-5),exponential,e^(4*x-5),4*e^(-5+4*x),Product Rule,3,True,4*exp(4*x - 5),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-5x-minus-plus-minus-1,e^(5*x+1),exponential,e^(5*x+1),5*e^(1+5*x),Product Rule,3,True,5*exp(5*x + 1),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-5x-minus-1,e^(5*x-1),exponential,e^(5*x-1),5*e^(-1+5*x),Product Rule,3,True,5*exp(5*x - 1),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-5x-minus-plus-minus-2,e^(5*x+2),exponential,e^(5*x+2),5*e^(2+5*x),Product Rule,3,True,5*exp(5*x + 2),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-5x-minus-2,e^(5*x-2),exponential,e^(5*x-2),5*e^(-2+5*x),Product Rule,3,True,5*exp(5*x - 2),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-5x-minus-plus-minus-3,e^(5*x+3),exponential,e^(5*x+3),5*e^(3+5*x),Product Rule,3,True,5*exp(5*x + 3),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-5x-minus-3,e^(5*x-3),exponential,e^(5*x-3),5*e^(-3+5*x),Product Rule,3,True,5*exp(5*x - 3),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-5x-minus-plus-minus-4,e^(5*x+4),exponential,e^(5*x+4),5*e^(4+5*x),Product Rule,3,True,5*exp(5*x + 4),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-5x-minus-4,e^(5*x-4),exponential,e^(5*x-4),5*e^(-4+5*x),Product Rule,3,True,5*exp(5*x - 4),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-5x-minus-plus-minus-5,e^(5*x+5),exponential,e^(5*x+5),5*e^(5+5*x),Product Rule,3,True,5*exp(5*x + 5),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-5x-minus-5,e^(5*x-5),exponential,e^(5*x-5),5*e^(-5+5*x),Product Rule,3,True,5*exp(5*x - 5),PASS,sympy simplify: difference is exactly 0
derivative-of-sin2x-minus-plus-minus-1,sin(2*x+1),trig,sin(2*x+1),2*cos(1+2*x),Product Rule,3,True,2*cos(2*x + 1),PASS,sympy simplify: difference is exactly 0
derivative-of-cos2x-minus-plus-minus-1,cos(2*x+1),trig,cos(2*x+1),-2*sin(1+2*x),Product Rule,3,True,-2*sin(2*x + 1),PASS,sympy simplify: difference is exactly 0
derivative-of-sin2x-minus-plus-minus-2,sin(2*x+2),trig,sin(2*x+2),2*cos(2+2*x),Product Rule,3,True,2*cos(2*x + 2),PASS,sympy simplify: difference is exactly 0
derivative-of-cos2x-minus-plus-minus-2,cos(2*x+2),trig,cos(2*x+2),-2*sin(2+2*x),Product Rule,3,True,-2*sin(2*x + 2),PASS,sympy simplify: difference is exactly 0
derivative-of-sin2x-minus-plus-minus-3,sin(2*x+3),trig,sin(2*x+3),2*cos(2*x+3),Product Rule,3,True,2*cos(2*x + 3),PASS,sympy simplify: difference is exactly 0
derivative-of-cos2x-minus-plus-minus-3,cos(2*x+3),trig,cos(2*x+3),-2*sin(2*x+3),Product Rule,3,True,-2*sin(2*x + 3),PASS,sympy simplify: difference is exactly 0
derivative-of-sin2x-minus-plus-minus-4,sin(2*x+4),trig,sin(2*x+4),2*cos(2*x+4),Product Rule,3,True,2*cos(2*x + 4),PASS,sympy simplify: difference is exactly 0
derivative-of-cos2x-minus-plus-minus-4,cos(2*x+4),trig,cos(2*x+4),-2*sin(2*x+4),Product Rule,3,True,-2*sin(2*x + 4),PASS,sympy simplify: difference is exactly 0
derivative-of-sin2x-minus-plus-minus-5,sin(2*x+5),trig,sin(2*x+5),2*cos(2*x+5),Product Rule,3,True,2*cos(2*x + 5),PASS,sympy simplify: difference is exactly 0
derivative-of-cos2x-minus-plus-minus-5,cos(2*x+5),trig,cos(2*x+5),-2*sin(2*x+5),Product Rule,3,True,-2*sin(2*x + 5),PASS,sympy simplify: difference is exactly 0
derivative-of-sin3x-minus-plus-minus-1,sin(3*x+1),trig,sin(3*x+1),3*cos(1+3*x),Product Rule,3,True,3*cos(3*x + 1),PASS,sympy simplify: difference is exactly 0
derivative-of-cos3x-minus-plus-minus-1,cos(3*x+1),trig,cos(3*x+1),-3*sin(1+3*x),Product Rule,3,True,-3*sin(3*x + 1),PASS,sympy simplify: difference is exactly 0
derivative-of-sin3x-minus-plus-minus-2,sin(3*x+2),trig,sin(3*x+2),3*cos(2+3*x),Product Rule,3,True,3*cos(3*x + 2),PASS,sympy simplify: difference is exactly 0
derivative-of-cos3x-minus-plus-minus-2,cos(3*x+2),trig,cos(3*x+2),-3*sin(2+3*x),Product Rule,3,True,-3*sin(3*x + 2),PASS,sympy simplify: difference is exactly 0
derivative-of-sin3x-minus-plus-minus-3,sin(3*x+3),trig,sin(3*x+3),3*cos(3+3*x),Product Rule,3,True,3*cos(3*x + 3),PASS,sympy simplify: difference is exactly 0
derivative-of-cos3x-minus-plus-minus-3,cos(3*x+3),trig,cos(3*x+3),-3*sin(3+3*x),Product Rule,3,True,-3*sin(3*x + 3),PASS,sympy simplify: difference is exactly 0
derivative-of-sin3x-minus-plus-minus-4,sin(3*x+4),trig,sin(3*x+4),3*cos(3*x+4),Product Rule,3,True,3*cos(3*x + 4),PASS,sympy simplify: difference is exactly 0
derivative-of-cos3x-minus-plus-minus-4,cos(3*x+4),trig,cos(3*x+4),-3*sin(3*x+4),Product Rule,3,True,-3*sin(3*x + 4),PASS,sympy simplify: difference is exactly 0
derivative-of-sin3x-minus-plus-minus-5,sin(3*x+5),trig,sin(3*x+5),3*cos(3*x+5),Product Rule,3,True,3*cos(3*x + 5),PASS,sympy simplify: difference is exactly 0
derivative-of-cos3x-minus-plus-minus-5,cos(3*x+5),trig,cos(3*x+5),-3*sin(3*x+5),Product Rule,3,True,-3*sin(3*x + 5),PASS,sympy simplify: difference is exactly 0
derivative-of-sin4x-minus-plus-minus-1,sin(4*x+1),trig,sin(4*x+1),4*cos(1+4*x),Product Rule,3,True,4*cos(4*x + 1),PASS,sympy simplify: difference is exactly 0
derivative-of-cos4x-minus-plus-minus-1,cos(4*x+1),trig,cos(4*x+1),-4*sin(1+4*x),Product Rule,3,True,-4*sin(4*x + 1),PASS,sympy simplify: difference is exactly 0
derivative-of-sin4x-minus-plus-minus-2,sin(4*x+2),trig,sin(4*x+2),4*cos(2+4*x),Product Rule,3,True,4*cos(4*x + 2),PASS,sympy simplify: difference is exactly 0
derivative-of-cos4x-minus-plus-minus-2,cos(4*x+2),trig,cos(4*x+2),-4*sin(2+4*x),Product Rule,3,True,-4*sin(4*x + 2),PASS,sympy simplify: difference is exactly 0
derivative-of-sin4x-minus-plus-minus-3,sin(4*x+3),trig,sin(4*x+3),4*cos(3+4*x),Product Rule,3,True,4*cos(4*x + 3),PASS,sympy simplify: difference is exactly 0
derivative-of-cos4x-minus-plus-minus-3,cos(4*x+3),trig,cos(4*x+3),-4*sin(3+4*x),Product Rule,3,True,-4*sin(4*x + 3),PASS,sympy simplify: difference is exactly 0
derivative-of-sin4x-minus-plus-minus-4,sin(4*x+4),trig,sin(4*x+4),4*cos(4+4*x),Product Rule,3,True,4*cos(4*x + 4),PASS,sympy simplify: difference is exactly 0
derivative-of-cos4x-minus-plus-minus-4,cos(4*x+4),trig,cos(4*x+4),-4*sin(4+4*x),Product Rule,3,True,-4*sin(4*x + 4),PASS,sympy simplify: difference is exactly 0
derivative-of-sin4x-minus-plus-minus-5,sin(4*x+5),trig,sin(4*x+5),4*cos(4*x+5),Product Rule,3,True,4*cos(4*x + 5),PASS,sympy simplify: difference is exactly 0
derivative-of-cos4x-minus-plus-minus-5,cos(4*x+5),trig,cos(4*x+5),-4*sin(4*x+5),Product Rule,3,True,-4*sin(4*x + 5),PASS,sympy simplify: difference is exactly 0
derivative-of-sin5x-minus-plus-minus-1,sin(5*x+1),trig,sin(5*x+1),5*cos(1+5*x),Product Rule,3,True,5*cos(5*x + 1),PASS,sympy simplify: difference is exactly 0
derivative-of-cos5x-minus-plus-minus-1,cos(5*x+1),trig,cos(5*x+1),-5*sin(1+5*x),Product Rule,3,True,-5*sin(5*x + 1),PASS,sympy simplify: difference is exactly 0
derivative-of-sin5x-minus-plus-minus-2,sin(5*x+2),trig,sin(5*x+2),5*cos(2+5*x),Product Rule,3,True,5*cos(5*x + 2),PASS,sympy simplify: difference is exactly 0
derivative-of-cos5x-minus-plus-minus-2,cos(5*x+2),trig,cos(5*x+2),-5*sin(2+5*x),Product Rule,3,True,-5*sin(5*x + 2),PASS,sympy simplify: difference is exactly 0
derivative-of-sin5x-minus-plus-minus-3,sin(5*x+3),trig,sin(5*x+3),5*cos(3+5*x),Product Rule,3,True,5*cos(5*x + 3),PASS,sympy simplify: difference is exactly 0
derivative-of-cos5x-minus-plus-minus-3,cos(5*x+3),trig,cos(5*x+3),-5*sin(3+5*x),Product Rule,3,True,-5*sin(5*x + 3),PASS,sympy simplify: difference is exactly 0
derivative-of-sin5x-minus-plus-minus-4,sin(5*x+4),trig,sin(5*x+4),5*cos(4+5*x),Product Rule,3,True,5*cos(5*x + 4),PASS,sympy simplify: difference is exactly 0
derivative-of-cos5x-minus-plus-minus-4,cos(5*x+4),trig,cos(5*x+4),-5*sin(4+5*x),Product Rule,3,True,-5*sin(5*x + 4),PASS,sympy simplify: difference is exactly 0
derivative-of-sin5x-minus-plus-minus-5,sin(5*x+5),trig,sin(5*x+5),5*cos(5+5*x),Product Rule,3,True,5*cos(5*x + 5),PASS,sympy simplify: difference is exactly 0
derivative-of-cos5x-minus-plus-minus-5,cos(5*x+5),trig,cos(5*x+5),-5*sin(5+5*x),Product Rule,3,True,-5*sin(5*x + 5),PASS,sympy simplify: difference is exactly 0
derivative-of-asinx-minus-over-minus-2,asin(x/2),inverse-trig,asin(x/2),(1/2)*sqrt((-1/4)*x^2+1)^(-1),Quotient Rule,3,True,1/(2*sqrt(1 - x**2/4)),PASS,sympy simplify: difference is exactly 0
derivative-of-acosx-minus-over-minus-2,acos(x/2),inverse-trig,acos(x/2),(-1/2)*sqrt((-1/4)*x^2+1)^(-1),Quotient Rule,3,True,-1/(2*sqrt(1 - x**2/4)),PASS,sympy simplify: difference is exactly 0
derivative-of-atanx-minus-over-minus-2,atan(x/2),inverse-trig,atan(x/2),(1/2)*((1/4)*x^2+1)^(-1),Quotient Rule,3,True,1/(2*(x**2/4 + 1)),PASS,sympy simplify: difference is exactly 0
derivative-of-asinx-minus-over-minus-3,asin(x/3),inverse-trig,asin(x/3),(1/3)*sqrt((-1/9)*x^2+1)^(-1),Quotient Rule,3,True,1/(3*sqrt(1 - x**2/9)),PASS,sympy simplify: difference is exactly 0
derivative-of-acosx-minus-over-minus-3,acos(x/3),inverse-trig,acos(x/3),(-1/3)*sqrt((-1/9)*x^2+1)^(-1),Quotient Rule,3,True,-1/(3*sqrt(1 - x**2/9)),PASS,sympy simplify: difference is exactly 0
derivative-of-atanx-minus-over-minus-3,atan(x/3),inverse-trig,atan(x/3),(1/3)*((1/9)*x^2+1)^(-1),Quotient Rule,3,True,1/(3*(x**2/9 + 1)),PASS,sympy simplify: difference is exactly 0
derivative-of-asinx-minus-over-minus-4,asin(x/4),inverse-trig,asin(x/4),(1/4)*sqrt((-1/16)*x^2+1)^(-1),Quotient Rule,3,True,1/(4*sqrt(1 - x**2/16)),PASS,sympy simplify: difference is exactly 0
derivative-of-acosx-minus-over-minus-4,acos(x/4),inverse-trig,acos(x/4),(-1/4)*sqrt((-1/16)*x^2+1)^(-1),Quotient Rule,3,True,-1/(4*sqrt(1 - x**2/16)),PASS,sympy simplify: difference is exactly 0
derivative-of-atanx-minus-over-minus-4,atan(x/4),inverse-trig,atan(x/4),(1/4)*((1/16)*x^2+1)^(-1),Quotient Rule,3,True,1/(4*(x**2/16 + 1)),PASS,sympy simplify: difference is exactly 0
derivative-of-asinx-minus-over-minus-5,asin(x/5),inverse-trig,asin(x/5),(1/5)*sqrt((-1/25)*x^2+1)^(-1),Quotient Rule,3,True,1/(5*sqrt(1 - x**2/25)),PASS,sympy simplify: difference is exactly 0
derivative-of-acosx-minus-over-minus-5,acos(x/5),inverse-trig,acos(x/5),(-1/5)*sqrt((-1/25)*x^2+1)^(-1),Quotient Rule,3,True,-1/(5*sqrt(1 - x**2/25)),PASS,sympy simplify: difference is exactly 0
derivative-of-atanx-minus-over-minus-5,atan(x/5),inverse-trig,atan(x/5),(1/5)*((1/25)*x^2+1)^(-1),Quotient Rule,3,True,1/(5*(x**2/25 + 1)),PASS,sympy simplify: difference is exactly 0
derivative-of-asinx-minus-over-minus-6,asin(x/6),inverse-trig,asin(x/6),(1/6)*sqrt((-1/36)*x^2+1)^(-1),Quotient Rule,3,True,1/(6*sqrt(1 - x**2/36)),PASS,sympy simplify: difference is exactly 0
derivative-of-acosx-minus-over-minus-6,acos(x/6),inverse-trig,acos(x/6),(-1/6)*sqrt((-1/36)*x^2+1)^(-1),Quotient Rule,3,True,-1/(6*sqrt(1 - x**2/36)),PASS,sympy simplify: difference is exactly 0
derivative-of-atanx-minus-over-minus-6,atan(x/6),inverse-trig,atan(x/6),(1/6)*((1/36)*x^2+1)^(-1),Quotient Rule,3,True,1/(6*(x**2/36 + 1)),PASS,sympy simplify: difference is exactly 0
derivative-of-asinx-minus-over-minus-7,asin(x/7),inverse-trig,asin(x/7),(1/7)*sqrt((-1/49)*x^2+1)^(-1),Quotient Rule,3,True,1/(7*sqrt(1 - x**2/49)),PASS,sympy simplify: difference is exactly 0
derivative-of-acosx-minus-over-minus-7,acos(x/7),inverse-trig,acos(x/7),(-1/7)*sqrt((-1/49)*x^2+1)^(-1),Quotient Rule,3,True,-1/(7*sqrt(1 - x**2/49)),PASS,sympy simplify: difference is exactly 0
derivative-of-atanx-minus-over-minus-7,atan(x/7),inverse-trig,atan(x/7),(1/7)*((1/49)*x^2+1)^(-1),Quotient Rule,3,True,1/(7*(x**2/49 + 1)),PASS,sympy simplify: difference is exactly 0
derivative-of-asinx-minus-over-minus-8,asin(x/8),inverse-trig,asin(x/8),(1/8)*sqrt((-1/64)*x^2+1)^(-1),Quotient Rule,3,True,1/(8*sqrt(1 - x**2/64)),PASS,sympy simplify: difference is exactly 0
derivative-of-acosx-minus-over-minus-8,acos(x/8),inverse-trig,acos(x/8),(-1/8)*sqrt((-1/64)*x^2+1)^(-1),Quotient Rule,3,True,-1/(8*sqrt(1 - x**2/64)),PASS,sympy simplify: difference is exactly 0
derivative-of-atanx-minus-over-minus-8,atan(x/8),inverse-trig,atan(x/8),(1/8)*((1/64)*x^2+1)^(-1),Quotient Rule,3,True,1/(8*(x**2/64 + 1)),PASS,sympy simplify: difference is exactly 0
derivative-of-asinx-minus-over-minus-9,asin(x/9),inverse-trig,asin(x/9),(1/9)*sqrt((-1/81)*x^2+1)^(-1),Quotient Rule,3,True,1/(9*sqrt(1 - x**2/81)),PASS,sympy simplify: difference is exactly 0
derivative-of-acosx-minus-over-minus-9,acos(x/9),inverse-trig,acos(x/9),(-1/9)*sqrt((-1/81)*x^2+1)^(-1),Quotient Rule,3,True,-1/(9*sqrt(1 - x**2/81)),PASS,sympy simplify: difference is exactly 0
derivative-of-atanx-minus-over-minus-9,atan(x/9),inverse-trig,atan(x/9),(1/9)*((1/81)*x^2+1)^(-1),Quotient Rule,3,True,1/(9*(x**2/81 + 1)),PASS,sympy simplify: difference is exactly 0
derivative-of-asinx-minus-over-minus-10,asin(x/10),inverse-trig,asin(x/10),(1/10)*sqrt((-1/100)*x^2+1)^(-1),Quotient Rule,3,True,1/(10*sqrt(1 - x**2/100)),PASS,sympy simplify: difference is exactly 0
derivative-of-acosx-minus-over-minus-10,acos(x/10),inverse-trig,acos(x/10),(-1/10)*sqrt((-1/100)*x^2+1)^(-1),Quotient Rule,3,True,-1/(10*sqrt(1 - x**2/100)),PASS,sympy simplify: difference is exactly 0
derivative-of-atanx-minus-over-minus-10,atan(x/10),inverse-trig,atan(x/10),(1/10)*((1/100)*x^2+1)^(-1),Quotient Rule,3,True,1/(10*(x**2/100 + 1)),PASS,sympy simplify: difference is exactly 0
derivative-of-sin-x2,sin(x^2),trig,sin(x^2),2*cos(x^2)*x,Chain Rule,3,True,2*x*cos(x**2),PASS,sympy simplify: difference is exactly 0
derivative-of-x-e-x,x*e^x,exponential,x*e^x,e^x+e^x*x,Product Rule,3,True,x*exp(x) + exp(x),PASS,sympy simplify: difference is exactly 0
derivative-of-1-x,1/x,quotient,1/x,-x^(-2),Quotient Rule,3,True,-1/x**2,PASS,sympy simplify: difference is exactly 0
derivative-of-x2,x^2,power,x^2,2*x,Power Rule,3,True,2*x,PASS,sympy simplify: difference is exactly 0
derivative-of-x3,x^3,power,x^3,3*x^2,Power Rule,3,True,3*x**2,PASS,sympy simplify: difference is exactly 0
derivative-of-x2-y2-25,x^2+y^2=25,power,x^2+y^2=25,0,Power Rule,2,False,,UNKNOWN,engine flagged the result invalid (validateDerivativeResult)
derivative-of-sin-xy-x,sin(x*y)=x,trig,sin(x*y)=x,1,Product Rule,3,False,,UNKNOWN,engine flagged the result invalid (validateDerivativeResult)
partial-derivative-of-x2y-xy2,x^2*y + x*y^2,product,x^2*y + x*y^2,2*x*y+y^2,Product Rule,3,True,2*x*y + y**2,PASS,sympy simplify: difference is exactly 0
partial-derivative-of-sin-xy,sin(x*y),trig,sin(x*y),cos(x*y)*y,Product Rule,3,True,y*cos(x*y),PASS,sympy simplify: difference is exactly 0
derivative-of-x2-by-definition,x^2,power,x^2,2*x,Power Rule,3,True,2*x,PASS,sympy simplify: difference is exactly 0
derivative-of-3x-by-definition,3*x,product,3*x,3,Product Rule,3,True,3,PASS,sympy simplify: difference is exactly 0
derivative-of-e-x,e^x,exponential,e^x,e^x,Exponential Rule,3,True,exp(x),PASS,sympy simplify: difference is exactly 0
derivative-of-2-x,2^x,exponential,2^x,2^x*log(2),Power Rule,2,True,2**x*log(2),PASS,sympy simplify: difference is exactly 0
mvt-problem-1,x^2,power,x^2,2*x,Power Rule,3,True,2*x,PASS,sympy simplify: difference is exactly 0
mvt-problem-2,x^3-x,power,x^3-x,-1+3*x^2,Power Rule,2,True,3*x**2 - 1,PASS,sympy simplify: difference is exactly 0
